M,Game Name,XBOX 360,XBOX ONE,PS3,PS4,STEAM,PC or Windows,WIIU,image URL,Description,Developer,Date Released,Genre,Modes
M,7 Days to Die,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/5/5e/7D2D_InGame.png/440px-7D2D_InGame.png,,,,"Survival, Horror, FPS, RPG, Kickstarter",
M,Age of Conan,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/7/75/Age_of_Conan_Hyborian_Adventures_cover.jpg,,,,"Sword and sorcery, MMORPG, online RPG, FANTASY",
M,Age of Empires II HD,,,,,y,Y,,http://upload.wikimedia.org/wikipedia/en/5/56/Age_of_Empires_II_-_The_Age_of_Kings_Coverart.png,,,,,
M,Age of Wonders III,,,,,y,Y,,http://upload.wikimedia.org/wikipedia/en/b/bd/Age_of_Wonders_III_Cover_Art.jpg,,,,,
M,Aion,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/e/e0/AionTTE.jpg,,,,,
M,Allods Online,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/1/16/Allods_Online_logo.png,,,,,
M,APB Reloaded,,Y,,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/f/f1/All_Points_Bulletin.jpg,"APB Reloaded is a persistent online shooter created by Real Time Worlds, developer of Crackdown, in which players are able to choose between enforcers and criminals as they duke it out in the streets of San Paro.",,6/29/2010 0:00,,
M,Arche Age,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/8/86/ArcheAge_Logo.png,,,,,
M,Arma 2: Project Arrowhead,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/b/bc/Arma-2-cover.jpg,,,,,
M,Arma 3,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/9/90/ARMA_3_box_art.jpg,,,,,
M,Assassin's Creed IV: Black Flag,Y,Y,Y,Y,Y,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/82063/2557106-ac4clean.jpg,"The sixth main installment of the Assassin's Creed franchise, set in the Caribbean during the age of piracy in the early 18th century. Players explore the memories of Edward Kenway, a charismatic pirate (turned reckless Assassin) and the grandfather of Connor Kenway, the protagonist of Assassin's Creed III.",",Ubisoft Montreal",10/29/2013 0:00,",Action-adventure game,Video game music,Stealth game",",Multiplayer video game,Single-player video game"
M,Assassin's Creed Unity,,Y,,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/en/a/ac/Acunity.jpg,"Assassin's Creed Unity is a historical fiction action-adventure open world stealth video game developed by Ubisoft Montreal and published by Ubisoft. Set within Paris during the French Revolution, the single-player story follows Arno Dorian in his efforts to expose the true powers behind the Revolution. The game retains the series' third-person open world exploration as well as introducing a revamped combat, parkour and stealth system. The game also introduces cooperative multiplayer to the Assassin's Creed series, letting up to four players engage in narrative-driven missions and explore the open-world map.",",Ubisoft Montreal","November 11, 201","Action-adventure, stealth, Historical",
M,Assassin's Creed: Brotherhood,Y,,Y,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2261082-box_acb.png,"The third installment in the Assassin's Creed franchise, this game's story picks up right after the events of Assassin's Creed II, showing Ezio Auditore traveling to Rome to recruit a new force of assassins. Brotherhood is the first game in the series to offer online multiplayer.",",Ubisoft Montreal",11/16/2010,",Action-adventure game,Stealth game,Video game music",",Multiplayer video game,Single-player video game"
M,Assassin's Creed: Revelations,Y,,Y,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/d/d9/Assassins_Creed_Revelations_Cover.jpg,"Assassin's Creed: Revelations is a 2011 historical fiction action-adventure open world stealth video game developed by Ubisoft Montreal and published by Ubisoft. The story is set in a fictional history of real world events set in three time periods, and features three returning protagonists; Altaïr Ibn-La'Ahad in 12th and 13th century Masyaf, Ezio Auditore da Firenze in 16th century Constantinople, and series protagonist Desmond Miles in 21st century America.[4][5] The main story follows the Assassin Ezio's journey to unlock the secret of Altaïr's vault in Masyaf using disc-like artifacts containing Altaïr's memories. Intersecting with these historical events are the modern day activities of Desmond, who relives Ezio's memories to find a way to fight against the Assassins' enemies, the Templars, and to prevent the 2012 apocalypse.",",Ubisoft Milan,Ubisoft Montreal,Gameloft,Ubisoft Annecy,Ubisoft Sofia,Griptonite Games,Ubisoft Toronto"," November 15, 2011",",Historical fiction,Stealth game,Action-adventure game, Action-adventure, stealth",
M,Aura Kingdom,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/f/ff/Aura_Kingdom_Logo.png/500px-Aura_Kingdom_Logo.png,,,,,
M,Battlefield 1943,,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/0/30/1069812-sony.jpg,"Battle it out on land, sea, and air in this download-only console sequel to Battlefield 1942 brought to you by DICE and EA.",",EA Digital Illusions CE",7/8/2009,",First-person shooter",",Multiplayer video game"
M,Battlefield 3,Y,,Y,,,Y,,http://upload.wikimedia.org/wikipedia/en/6/69/Battlefield_3_Game_Cover.jpg,,,,,
M,Battlefield 4,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/7/75/Battlefield_4_cover_art.jpg,"DICE's popular multiplayer-focused shooter series continues, making its debut appearance on the PS4 and Xbox One.",",EA Digital Illusions CE",10/23/2013 0:00,",First-person shooter",",Multiplayer video game,Single-player video game"
M,Battlefield Hardline,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/a/aa/Battlefield_Hardline.jpg,,,,FPS,"Single-player, multiplayer"
M,Battlefield: Bad Company,Y,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2409897-box_bfbc.png,"The venerable Battlefield franchise returns for its second console-only outing, this time with a fleshed out single player campaign and a new multiplayer game mode, Gold Rush.",",EA Digital Illusions CE",6/23/2008,",First-person shooter,Action game,Tactical shooter","Single-player, multiplayer"
M,Battlefield: Bad Company 2,Y,,Y,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2409898-box_bfbc2.png,Battlefield: Bad Company 2 is the second installment in this spin-off Battlefield series. It has a more serious campaign and a vastly expanded multiplayer system.,",EA Digital Illusions CE",3/2/2010,",Action game,First-person shooter","Single-player, multiplayer"
M,Behemoth Game 4 (Working TItle),,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/0/9493/2618835-behemoth.jpg,A new strategy game from The Behemoth headed to Xbox One and PC.,,,"Strategy, RPG",
M,BioShock 2,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/82063/2584143-bioshock2.jpg,"Ten years after the events of the first game, Subject Delta is awoken and must unravel the mystery behind the Big Sisters and his own past in the ruined underwater city of Rapture.",",2",2/9/2010,",First-person shooter","Single-player, multiplayer"
M,Bloodborne,,,,Y,,,,http://upload.wikimedia.org/wikipedia/en/6/68/Bloodborne_Cover_Wallpaper.jpg,"Bloodborne (_______ Buraddob_n?) is a 2015 action role-playingvideo game directed by Hidetaka Miyazaki, developed by From Software, and published by Sony Computer Entertainment for the PlayStation 4.[4][5] It was released worldwide to critical acclaim in March 2015.[2]","From Software, SCE Japan Studio","March 24, 201",Action role-playing,
M,Borderlands 2,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/82063/2560037-blclean.jpg,"Borderlands is a first-person shooter RPG from Gearbox Software that puts players into the shoes of one of four playable characters as they traverse the hostile planet of Pandora in search of a mysterious ""Vault"", said to contain priceless unknown riches and alien technologies.",,10/20/2009,,
M,Borderlands: The Handsome Collection,,Y,,Y,,,,http://static.giantbomb.com/uploads/scale_large/8/82063/2738274-2k_bthc_key_art.0.jpg,An enhanced remaster of Borderlands 2 and Borderlands: The Pre-Sequel for PS4 and Xbox One including a new 4-player splitscreen mode for consoles.,,3/24/2015 0:00,,
M,Borderlands:The Pre-Sequel,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/6/62/Borderlands_The_Pre-Sequel_box_art.jpg/440px-Borderlands_The_Pre-Sequel_box_art.jpg,,,,,
M,Brütal Legend,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2085660-box_blegend.png,"Brütal Legend is a humorous heavy-metal, open-world, action-adventure game with light real-time strategy elements. As Eddie Riggs, lead the people of the Brütal World to rise up against the Tainted Coil demons who rule the world, and their leader, the sinister Emperor Doviculus.",,10/13/2009,,
M,Bulletstorm,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1824024-box_bstorm.png,"Stylish, ludicrous kills net big points in this ridiculously over-the-top first-person shooter.",",Epic Games,Epic Games Poland",2/22/2011,",First-person shooter",",Cooperative gameplay,Single-player video game"
M,Burnout Paradise,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/0/7465/1382188-picture_2.png,Burnout Paradise turns the Burnout series on its head by moving from closed set tracks to an open world full of events to experience both alone and in a group online.,",Criterion Games",1/22/2008,",Racing video game","Single-player, multiplayer"
M,Call of Duty 4: Modern Warfare,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1875205-box_cod4.png,"Call of Duty 4: Modern Warfare ditches the World War II motif of the past Call of Duty games to tell a story set in contemporary times, and backs it up with a solid, feature-rich multiplayer mode.",",Treyarch,Infinity Ward,Aspyr",11/5/2007,",First-person shooter",",Single-player video game,Cooperative gameplay,Multiplayer video game"
M,Call of Duty: Advanced Warfare,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/3/3b/Advanced_Warfare.jpg,,,,,
